state,record_date,totalsamples,positive
Arunachal Pradesh,2021-02-28,405804,0
Arunachal Pradesh,2021-03-01,406182,0
Arunachal Pradesh,2021-03-02,406705,0
Arunachal Pradesh,2021-03-03,407051,0
Arunachal Pradesh,2021-03-04,407377,0
Arunachal Pradesh,2021-03-05,407682,0
Arunachal Pradesh,2021-03-06,408024,0
Arunachal Pradesh,2021-03-07,408171,0
Arunachal Pradesh,2021-03-08,408452,0
Arunachal Pradesh,2021-03-09,408728,0
Arunachal Pradesh,2021-03-10,409168,0
Arunachal Pradesh,2021-03-11,409502,0
Arunachal Pradesh,2021-03-12,409789,0
Arunachal Pradesh,2021-03-13,409993,0
Arunachal Pradesh,2021-03-14,410101,0
Arunachal Pradesh,2021-03-15,410355,0
Arunachal Pradesh,2021-03-16,410571,0
Arunachal Pradesh,2021-03-17,410875,0
Arunachal Pradesh,2021-03-18,411170,0
Arunachal Pradesh,2021-03-19,411459,0
Arunachal Pradesh,2021-03-20,411693,0
Arunachal Pradesh,2021-03-21,411821,0
Arunachal Pradesh,2021-03-22,411947,0
Arunachal Pradesh,2021-03-23,412230,0
Arunachal Pradesh,2021-03-24,412521,0
Arunachal Pradesh,2021-03-25,412761,0
Arunachal Pradesh,2021-03-26,413053,0
Arunachal Pradesh,2021-03-27,413321,0
Arunachal Pradesh,2021-03-28,413432,0
Arunachal Pradesh,2021-03-29,413554,0
Arunachal Pradesh,2021-03-30,413804,0
Arunachal Pradesh,2021-03-31,413963,0
Arunachal Pradesh,2021-04-01,414169,0
Arunachal Pradesh,2021-04-02,414273,0
Arunachal Pradesh,2021-04-03,414467,0
Arunachal Pradesh,2021-04-04,414602,0
Arunachal Pradesh,2021-04-05,414958,0
Arunachal Pradesh,2021-04-06,415217,0
Arunachal Pradesh,2021-04-07,415547,0
Arunachal Pradesh,2021-04-08,416046,0
Arunachal Pradesh,2021-04-09,416577,0
Arunachal Pradesh,2021-04-10,416897,0
Arunachal Pradesh,2021-04-11,417041,0
Arunachal Pradesh,2021-04-12,417356,0
Arunachal Pradesh,2021-04-13,417994,0
Arunachal Pradesh,2021-04-14,418290,0
Arunachal Pradesh,2021-04-15,418501,0
Arunachal Pradesh,2021-04-16,419072,0
Arunachal Pradesh,2021-04-17,419731,0
Arunachal Pradesh,2021-04-18,419969,0
Arunachal Pradesh,2021-04-19,421131,0
Arunachal Pradesh,2021-04-20,423123,0
Arunachal Pradesh,2021-04-21,425461,0
Arunachal Pradesh,2021-04-22,428202,0
Arunachal Pradesh,2021-04-23,431231,0
Arunachal Pradesh,2021-04-24,434293,0
Arunachal Pradesh,2021-04-25,436658,0
Arunachal Pradesh,2021-04-26,440234,0
Arunachal Pradesh,2021-04-27,443327,0
Arunachal Pradesh,2021-04-28,447019,0
Arunachal Pradesh,2021-04-29,450543,0
Arunachal Pradesh,2021-04-30,453906,0
Arunachal Pradesh,2021-05-01,457369,0
Arunachal Pradesh,2021-05-02,459804,0
Arunachal Pradesh,2021-05-03,463551,0
Arunachal Pradesh,2021-05-04,467378,0
Arunachal Pradesh,2021-05-05,470855,0
Arunachal Pradesh,2021-05-06,474314,0
Arunachal Pradesh,2021-05-07,477466,0
Arunachal Pradesh,2021-05-08,480631,0
Arunachal Pradesh,2021-05-09,482862,0
Arunachal Pradesh,2021-05-10,485734,0
Arunachal Pradesh,2021-05-11,488727,0
Arunachal Pradesh,2021-05-12,492061,0
Arunachal Pradesh,2021-05-13,495141,0
Arunachal Pradesh,2021-05-14,497938,0
Arunachal Pradesh,2021-05-15,500708,0
Arunachal Pradesh,2021-05-16,502767,0
Arunachal Pradesh,2021-05-17,506975,0
Arunachal Pradesh,2021-05-18,511863,0
Arunachal Pradesh,2021-05-19,516372,0
Arunachal Pradesh,2021-05-20,520974,0
Arunachal Pradesh,2021-05-21,525589,0
Arunachal Pradesh,2021-05-22,530121,0
Arunachal Pradesh,2021-05-23,533126,0
Arunachal Pradesh,2021-05-24,539733,0
Arunachal Pradesh,2021-05-25,546447,0
Arunachal Pradesh,2021-05-26,553056,0
Arunachal Pradesh,2021-05-27,560340,0
Arunachal Pradesh,2021-05-28,568556,0
Arunachal Pradesh,2021-05-29,575997,0
Arunachal Pradesh,2021-05-30,580353,0
Arunachal Pradesh,2021-05-31,585905,0
Arunachal Pradesh,2021-06-01,592424,0
Arunachal Pradesh,2021-06-02,599605,0
Arunachal Pradesh,2021-06-03,607591,0
Arunachal Pradesh,2021-06-04,616569,0
Arunachal Pradesh,2021-06-05,624422,0
Arunachal Pradesh,2021-06-06,630180,0
Arunachal Pradesh,2021-06-07,638028,0
Arunachal Pradesh,2021-06-08,645249,0
Arunachal Pradesh,2021-06-09,651115,0
Arunachal Pradesh,2021-06-10,657846,0
Arunachal Pradesh,2021-06-11,663519,0
Arunachal Pradesh,2021-06-12,669428,0
Arunachal Pradesh,2021-06-13,673167,0
Arunachal Pradesh,2021-06-14,679537,0
Arunachal Pradesh,2021-06-15,683592,0
Arunachal Pradesh,2021-06-16,694292,0
Arunachal Pradesh,2021-06-17,700761,0
Arunachal Pradesh,2021-06-18,706494,0
Arunachal Pradesh,2021-06-19,711716,0
Arunachal Pradesh,2021-06-20,715752,0
Arunachal Pradesh,2021-06-21,721157,0
Arunachal Pradesh,2021-06-22,726805,0
Arunachal Pradesh,2021-06-23,732078,0
Arunachal Pradesh,2021-06-24,737403,0
Arunachal Pradesh,2021-06-25,742574,0
Arunachal Pradesh,2021-06-26,747206,0
Arunachal Pradesh,2021-06-27,750910,0
Arunachal Pradesh,2021-06-28,756207,0
Arunachal Pradesh,2021-06-29,761108,0
Arunachal Pradesh,2021-06-30,765890,0
Arunachal Pradesh,2021-07-01,771020,0
Arunachal Pradesh,2021-07-02,776970,0
Arunachal Pradesh,2021-07-03,780582,0
Arunachal Pradesh,2021-07-04,784187,0
Arunachal Pradesh,2021-07-05,790027,0
Arunachal Pradesh,2021-07-06,795331,0
Arunachal Pradesh,2021-07-07,800789,0
Arunachal Pradesh,2021-07-08,806388,0
Arunachal Pradesh,2021-07-09,812321,0
Arunachal Pradesh,2021-07-10,818139,0
Arunachal Pradesh,2021-07-11,822183,0
Arunachal Pradesh,2021-07-12,828323,0
Arunachal Pradesh,2021-07-13,833600,0
Arunachal Pradesh,2021-07-14,838608,0
Arunachal Pradesh,2021-07-15,843999,0
Arunachal Pradesh,2021-07-16,849465,0
Arunachal Pradesh,2021-07-17,854819,0
Arunachal Pradesh,2021-07-18,858884,0
Arunachal Pradesh,2021-07-19,865454,0
Arunachal Pradesh,2021-07-20,871328,0
Arunachal Pradesh,2021-07-21,877444,0
Arunachal Pradesh,2021-07-22,884284,0
Arunachal Pradesh,2021-07-23,891205,0
Arunachal Pradesh,2021-07-24,898083,0
Arunachal Pradesh,2021-07-25,901814,0
Arunachal Pradesh,2021-07-26,908388,0
Arunachal Pradesh,2021-07-27,914835,0
Arunachal Pradesh,2021-07-28,921482,0
Arunachal Pradesh,2021-07-29,927516,0
Arunachal Pradesh,2021-07-30,933698,0
Arunachal Pradesh,2021-07-31,938932,0
Arunachal Pradesh,2021-08-01,942207,0
Arunachal Pradesh,2021-08-02,947244,0
Arunachal Pradesh,2021-08-03,952988,0
Arunachal Pradesh,2021-08-04,958369,0
Arunachal Pradesh,2021-08-05,963339,0
Arunachal Pradesh,2021-08-06,968186,0
Arunachal Pradesh,2021-08-07,972655,0
Arunachal Pradesh,2021-08-08,975916,0
Arunachal Pradesh,2021-08-09,981399,0
Arunachal Pradesh,2021-08-10,986281,0
Assam,2020-04-02,962,16
Assam,2020-04-10,2863,29
Assam,2020-04-11,3011,29
Assam,2020-04-12,3138,29
Assam,2020-04-14,3491,31
Assam,2020-04-15,3613,32
Assam,2020-04-16,4108,34
Assam,2020-04-17,4236,34
Assam,2020-04-18,4400,34
Assam,2020-04-19,4865,34
Assam,2020-04-20,5112,34
Assam,2020-04-21,5514,34
Assam,2020-04-24,6680,35
Assam,2020-04-25,7159,35
Assam,2020-04-26,7823,35
Assam,2020-04-27,8117,35
Assam,2020-04-29,9520,37
Assam,2020-05-02,11623,42
Assam,2020-05-04,12775,42
Assam,2020-05-05,13442,43
Assam,2020-05-09,16167,59
Assam,2020-05-10,18002,62
Assam,2020-05-11,19589,64
Assam,2020-05-12,21791,64
Assam,2020-05-14,25824,86
Assam,2020-05-15,28178,86
Assam,2020-05-16,31276,91
Assam,2020-05-17,34376,97
Assam,2020-05-18,37898,106
Assam,2020-05-19,41116,141
Assam,2020-05-20,47084,170
Assam,2020-05-21,51730,203
Assam,2020-05-22,55791,259
Assam,2020-05-23,60405,329
Assam,2020-05-24,66444,378
Assam,2020-05-25,70029,526
Assam,2020-05-26,72654,616
Assam,2020-05-29,92390,1024
Assam,2020-05-30,101257,1185
Assam,2020-05-31,109097,1272
Assam,2020-06-02,120375,1513
Assam,2020-06-03,126726,1672
Assam,2020-06-04,133029,1988
Assam,2020-06-06,146605,2397
Assam,2020-06-07,153326,2565
Assam,2020-06-09,169842,2937
Assam,2020-06-11,181108,3319
Assam,2020-06-12,188090,3498
Assam,2020-06-15,217088,4158
Assam,2020-06-16,227109,4319
Assam,2020-06-17,235214,4605
Assam,2020-06-18,246590,4861
Assam,2020-06-19,258797,4904
Assam,2020-06-20,273047,5006
Assam,2020-06-21,288306,5388
Assam,2020-06-22,301557,5586
Assam,2020-06-23,323258,5853
Assam,2020-06-24,336091,6282
Assam,2020-06-25,351753,6646
Assam,2020-06-26,362713,6646
Assam,2020-06-27,374519,6919
Assam,2020-06-28,385299,7165
Assam,2020-06-29,399393,7492
Assam,2020-06-30,412214,7835
Assam,2020-07-01,419878,8547
Assam,2020-07-02,428866,8955
Assam,2020-07-03,438882,9434
Assam,2020-07-04,449629,9799
Assam,2020-07-05,459143,11001
Assam,2020-07-06,471221,11736
Assam,2020-07-07,485156,12522
Assam,2020-07-09,508973,14032
Assam,2020-07-10,525485,14600
Assam,2020-07-11,537831,15536
Assam,2020-07-12,552376,16071
Assam,2020-07-13,563482,16806
Assam,2020-07-14,575867,17807
Assam,2020-07-15,589202,18666
Assam,2020-07-16,601385,19754
Assam,2020-07-17,614743,20646
Assam,2020-07-18,632372,21864
Assam,2020-07-19,651179,22981
Assam,2020-07-20,671191,23999
Assam,2020-07-21,689343,25092
Assam,2020-07-22,703374,27744
Assam,2020-07-23,723287,28791
Assam,2020-07-24,739465,29921
Assam,2020-07-25,753939,31086
Assam,2020-07-26,774484,32228
Assam,2020-07-27,796226,33576
Assam,2020-07-28,802674,34947
Assam,2020-07-29,838043,36295
Assam,2020-07-30,879071,38407
Assam,2020-07-31,917395,40269
Assam,2020-08-01,944556,41726
Assam,2020-08-02,964499,42904
Assam,2020-08-03,1006457,45275
Assam,2020-08-04,1065521,48161
Assam,2020-08-05,1124683,50445
Assam,2020-08-06,1180336,52817
Assam,2020-08-07,1238867,55496
Assam,2020-08-08,1293712,57714
Assam,2020-08-09,1318204,58837
Assam,2020-08-10,1378629,61737
Assam,2020-08-11,1430691,64406
Assam,2020-08-12,1573800,68999
Assam,2020-08-13,1635118,71795
Assam,2020-08-14,1684721,74501
Assam,2020-08-15,1705526,0
Assam,2020-08-16,1725893,76875
Assam,2020-08-17,1775403,79667
Assam,2020-08-18,1819819,82201
Assam,2020-08-19,1860208,84317
Assam,2020-08-20,1894584,86052
Assam,2020-08-21,1930764,87908
Assam,2020-08-22,1953804,0
Assam,2020-08-23,1972239,0
Assam,2020-08-24,2000909,0
Assam,2020-08-25,2035216,0
Assam,2020-08-26,2071441,0
Assam,2020-08-27,2106836,0
Assam,2020-08-28,2146938,0
Assam,2020-08-29,2183777,0
Assam,2020-08-30,2217879,0
Assam,2020-08-31,2262827,0
Assam,2020-09-01,2299893,0
Assam,2020-09-02,2347637,0
Assam,2020-09-03,2396483,0
Assam,2020-09-04,2436127,0
Assam,2020-09-05,2471274,0
Assam,2020-09-06,2494610,0
Assam,2020-09-07,2533221,0
Assam,2020-09-08,2567683,0
Assam,2020-09-09,2599245,0
Assam,2020-09-10,2634614,0
Assam,2020-09-11,2671027,0
Assam,2020-09-12,2702280,0
Assam,2020-09-13,2717795,0
Assam,2020-09-14,2750037,0
Assam,2020-09-15,2782807,0
Assam,2020-09-16,2815285,0
Assam,2020-09-17,2835842,0
Assam,2020-09-18,2871869,0
Assam,2020-09-19,2907044,0
Assam,2020-09-20,2926362,0
Assam,2020-09-21,2961965,0
Assam,2020-09-22,2991612,0
Assam,2020-09-23,3021508,0
Assam,2020-09-24,3050501,0
Assam,2020-09-25,3078746,0
Assam,2020-09-26,3104577,0
Assam,2020-09-27,3119924,0
Assam,2020-09-28,3240080,0
Assam,2020-09-29,3374650,0
Assam,2020-09-30,3523430,0
Assam,2020-10-01,3563210,0
Assam,2020-10-02,3591511,0
Assam,2020-10-03,3625167,0
Assam,2020-10-04,3638290,0
Assam,2020-10-05,3673960,0
Assam,2020-10-06,3705740,0
Assam,2020-10-07,3739086,0
Assam,2020-10-08,3771494,0
Assam,2020-10-09,3803080,0
Assam,2020-10-10,3830571,0
Assam,2020-10-11,3841947,0
Assam,2020-10-12,3949847,0
Assam,2020-10-13,4076126,0
Assam,2020-10-14,4215994,0
Assam,2020-10-15,4251034,0
Assam,2020-10-16,4285748,0
Assam,2020-10-17,4308877,0
Assam,2020-10-18,4322424,0
Assam,2020-10-19,4357380,0
Assam,2020-10-20,4395965,0
Assam,2020-10-21,4438417,0
Assam,2020-10-22,4472792,0
Assam,2020-10-23,4490288,0
Assam,2020-10-24,4502551,0
Assam,2020-10-25,4511304,0
Assam,2020-10-26,4525529,0
Assam,2020-10-27,4551693,0
Assam,2020-10-28,4577843,0
Assam,2020-10-29,4606145,0
Assam,2020-10-30,4631817,0
Assam,2020-10-31,4657839,0
Assam,2020-11-01,4669415,0
Assam,2020-11-02,4699749,0
Assam,2020-11-03,4728633,0
Assam,2020-11-04,4757659,0
Assam,2020-11-05,4785618,0
Assam,2020-11-06,4811501,0
Assam,2020-11-07,4834733,0
Assam,2020-11-08,4845718,0
Assam,2020-11-09,4874244,0
Assam,2020-11-10,4899583,0
Assam,2020-11-11,4926906,0
Assam,2020-11-12,4951256,0
Assam,2020-11-13,4977600,0
Assam,2020-11-14,4991216,0
Assam,2020-11-15,4999585,0
Assam,2020-11-16,5018957,0
Assam,2020-11-17,5043594,0
Assam,2020-11-18,5067078,0
Assam,2020-11-19,5089868,0
Assam,2020-11-20,5108138,0
Assam,2020-11-21,5127982,0
Assam,2020-11-22,5137976,0
Assam,2020-11-23,5163201,0
Assam,2020-11-24,5184973,0
Assam,2020-11-25,5209399,0
Assam,2020-11-26,5230177,0
Assam,2020-11-27,5256021,0
Assam,2020-11-28,5279948,0
Assam,2020-11-29,5291506,0
Assam,2020-11-30,5314189,0
Assam,2020-12-01,5342717,0
Assam,2020-12-02,5368608,0
Assam,2020-12-03,5396616,0
Assam,2020-12-04,5425067,0
Assam,2020-12-05,5449083,0
Assam,2020-12-06,5460597,0
Assam,2020-12-07,5490072,0
Assam,2020-12-08,5510027,0
Assam,2020-12-09,5538923,0
Assam,2020-12-10,5561572,0
Assam,2020-12-11,5582574,0
Assam,2020-12-12,5604468,0
Assam,2020-12-13,5615996,0
Assam,2020-12-14,5644556,0
Assam,2020-12-15,5670841,0
Assam,2020-12-16,5693810,0
Assam,2020-12-17,5717410,0
Assam,2020-12-18,5740172,0
Assam,2020-12-19,5760162,0
Assam,2020-12-20,5770309,0
Assam,2020-12-21,5794448,0
Assam,2020-12-22,5817612,0
Assam,2020-12-23,5839239,0
Assam,2020-12-24,5861134,0
Assam,2020-12-25,5872891,0
Assam,2020-12-26,5891165,0
Assam,2020-12-27,5901470,0
Assam,2020-12-28,5926250,0
Assam,2020-12-29,5949488,0
Assam,2020-12-30,5974986,0
Assam,2020-12-31,5997450,0
Assam,2021-01-01,6014286,0
Assam,2021-01-02,6038661,0
Assam,2021-01-03,6047033,0
Assam,2021-01-04,6071395,0
Assam,2021-01-05,6093608,0
Assam,2021-01-06,6116867,0
Assam,2021-01-07,6136824,0
Assam,2021-01-08,6155346,0
Assam,2021-01-09,6171341,0
Assam,2021-01-10,6179337,0
Assam,2021-01-11,6198370,0
Assam,2021-01-12,6214575,0
Assam,2021-01-13,6226872,0
Assam,2021-01-14,6232827,0
Assam,2021-01-15,6241227,0
Assam,2021-01-16,6255061,0
Assam,2021-01-17,6262239,0
Assam,2021-01-18,6280908,0
Assam,2021-01-19,6298494,0
Assam,2021-01-20,6314289,0
Assam,2021-01-21,6331271,0
Assam,2021-01-22,6348913,0
Assam,2021-01-23,6363340,0
Assam,2021-01-24,6369654,0
Assam,2021-01-25,6388162,0
Assam,2021-01-26,6395713,0
Assam,2021-01-27,6412217,0
Assam,2021-01-28,6429030,0
Assam,2021-01-29,6445513,0
Assam,2021-01-30,6459972,0
Assam,2021-01-31,6465926,0
Assam,2021-02-01,6482747,0
Assam,2021-02-02,6498609,0
Assam,2021-02-03,6514682,0
Assam,2021-02-04,6530025,0
Assam,2021-02-05,6546265,0
Assam,2021-02-06,6561527,0
Assam,2021-02-07,6567763,0
Assam,2021-02-08,6586636,0
Assam,2021-02-09,6603122,0
Assam,2021-02-10,6621149,0
Assam,2021-02-11,6636931,0
Assam,2021-02-12,6651866,0
Assam,2021-02-13,6665457,0
Assam,2021-02-14,6671847,0
Assam,2021-02-15,6687517,0
Assam,2021-02-16,6699439,0
Assam,2021-02-17,6714092,0
Assam,2021-02-18,6727393,0
Assam,2021-02-19,6741534,0
Assam,2021-02-20,6755773,0
Assam,2021-02-21,6761696,0
Assam,2021-02-22,6777232,0
Assam,2021-02-23,6791871,0
Assam,2021-02-24,6806954,0
Assam,2021-02-25,6820414,0
Assam,2021-02-26,6832623,0
Assam,2021-02-27,6844652,0
Assam,2021-02-28,6850204,0
Assam,2021-03-01,6864937,0
Assam,2021-03-02,6878793,0
Assam,2021-03-03,6892401,0
Assam,2021-03-04,6905061,0
Assam,2021-03-05,6918612,0
Assam,2021-03-06,6930530,0
Assam,2021-03-07,6936521,0
Assam,2021-03-08,6951764,0
Assam,2021-03-09,6965973,0
Assam,2021-03-10,6980144,0
Assam,2021-03-11,6991954,0
Assam,2021-03-12,7004429,0
Assam,2021-03-13,7015053,0
Assam,2021-03-14,7020154,0
Assam,2021-03-15,7034805,0
Assam,2021-03-16,7049339,0
Assam,2021-03-17,7062543,0
Assam,2021-03-18,7076079,0
Assam,2021-03-19,7089297,0
Assam,2021-03-20,7102521,0
Assam,2021-03-21,7109925,0
Assam,2021-03-22,7125829,0
Assam,2021-03-23,7140065,0
Assam,2021-03-24,7155821,0
Assam,2021-03-25,7170030,0
Assam,2021-03-26,7184142,0
Assam,2021-03-27,7193204,0
Assam,2021-03-28,7198536,0
Assam,2021-03-29,7205649,0
Assam,2021-03-30,7218433,0
Assam,2021-03-31,7231399,0
Assam,2021-04-01,7243652,0
Assam,2021-04-02,7255974,0
Assam,2021-04-03,7271998,0
Assam,2021-04-04,7279073,0
Assam,2021-04-05,7296678,0
Assam,2021-04-06,7311418,0
Assam,2021-04-07,7332580,0
Assam,2021-04-08,7355468,0
Assam,2021-04-09,7380587,0
Assam,2021-04-10,7448662,0
Assam,2021-04-11,7521991,0
Assam,2021-04-12,7624173,0
Assam,2021-04-13,7683483,0
Assam,2021-04-14,7713548,0
Assam,2021-04-15,7731871,0
Assam,2021-04-16,7764292,0
Assam,2021-04-17,7807560,0
Assam,2021-04-18,7830860,0
Assam,2021-04-19,7896270,0
Assam,2021-04-20,7963421,0
Assam,2021-04-21,8025528,0
Assam,2021-04-22,8098956,0
Assam,2021-04-23,8171361,0
Assam,2021-04-24,8240455,0
Assam,2021-04-25,8274129,0
Assam,2021-04-26,8347310,0
Assam,2021-04-27,8409938,0
Assam,2021-04-28,8465418,0
Assam,2021-04-29,8532696,0
Assam,2021-04-30,8604935,0
Assam,2021-05-01,8658937,0
Assam,2021-05-02,8682755,0
Assam,2021-05-03,8738694,0
Assam,2021-05-04,8793697,0
Assam,2021-05-05,8845771,0
Assam,2021-05-06,8907148,0
Assam,2021-05-07,8975466,0
Assam,2021-05-08,9040606,0
Assam,2021-05-09,9076741,0
Assam,2021-05-10,9148938,0
Assam,2021-05-11,9217510,0
Assam,2021-05-12,9281466,0
Assam,2021-05-13,9341060,0
Assam,2021-05-14,9385117,0
Assam,2021-05-15,9449818,0
Assam,2021-05-16,9492702,0
Assam,2021-05-17,9584183,0
Assam,2021-05-18,9674434,0
Assam,2021-05-19,9776474,0
Assam,2021-05-20,9879158,0
Assam,2021-05-21,9982316,0
Assam,2021-05-22,10089714,0
Assam,2021-05-23,10152436,0
Assam,2021-05-24,10273104,0
Assam,2021-05-25,10387419,0
Assam,2021-05-26,10503538,0
Assam,2021-05-27,10622979,0
Assam,2021-05-28,10745956,0
Assam,2021-05-29,10862518,0
Assam,2021-05-30,10934116,0
Assam,2021-05-31,11045702,0
Assam,2021-06-01,11161215,0
Assam,2021-06-02,11264137,0
Assam,2021-06-03,11371212,0
Assam,2021-06-04,11494805,0
Assam,2021-06-05,11610773,0
Assam,2021-06-06,11684421,0
Assam,2021-06-07,11808737,0
Assam,2021-06-08,11941949,0
Assam,2021-06-09,12057755,0
Assam,2021-06-10,12180068,0
Assam,2021-06-11,12349596,0
Assam,2021-06-12,12511492,0
Assam,2021-06-13,12611947,0
Assam,2021-06-14,12757993,0
Assam,2021-06-15,12890922,0
Assam,2021-06-16,13020975,0
Assam,2021-06-17,13175239,0
Assam,2021-06-18,13347159,0
Assam,2021-06-19,13508579,0
Assam,2021-06-20,13586629,0
Assam,2021-06-21,13757485,0
Assam,2021-06-22,13910205,0
Assam,2021-06-23,14076432,0
Assam,2021-06-24,14200451,0
Assam,2021-06-25,14339556,0
Assam,2021-06-26,14467443,0
Assam,2021-06-27,14522574,0
Assam,2021-06-28,14656117,0
Assam,2021-06-29,14757339,0
Assam,2021-06-30,14848791,0
Assam,2021-07-01,14986456,0
Assam,2021-07-02,15140437,0
Assam,2021-07-03,15274522,0
Assam,2021-07-04,15328370,0
Assam,2021-07-05,15444912,0
Assam,2021-07-06,15545174,0
Assam,2021-07-07,15646903,0
Assam,2021-07-08,15753663,0
Assam,2021-07-09,15870750,0
Assam,2021-07-10,16004058,0
Assam,2021-07-11,16101315,0
Assam,2021-07-12,16269676,0
Assam,2021-07-13,16394057,0
Assam,2021-07-14,16526614,0
Assam,2021-07-15,16647522,0
Assam,2021-07-16,16775012,0
Assam,2021-07-17,16908772,0
Assam,2021-07-18,16980318,0
Assam,2021-07-19,17133089,0
Assam,2021-07-20,17275106,0
Assam,2021-07-21,17349220,0
Assam,2021-07-22,17508765,0
Assam,2021-07-23,17655940,0
Assam,2021-07-24,17774829,0
Assam,2021-07-25,17848336,0
Assam,2021-07-26,18015182,0
Assam,2021-07-27,18170677,0
Assam,2021-07-28,18283009,0
Assam,2021-07-29,18411693,0
Assam,2021-07-30,18523825,0
Assam,2021-07-31,18631110,0
Assam,2021-08-01,18722233,0
Assam,2021-08-02,18898430,0
Assam,2021-08-03,19052532,0
Assam,2021-08-04,19171720,0
Assam,2021-08-05,19303582,0
Assam,2021-08-06,19418631,0
Assam,2021-08-07,19537533,0
Assam,2021-08-08,19596261,0
Assam,2021-08-09,19736715,0
Assam,2021-08-10,19850867,0
Bihar,2020-04-05,3037,32
Bihar,2020-04-08,4596,38
Bihar,2020-04-09,4991,43
Bihar,2020-04-10,5457,60
Bihar,2020-04-11,6250,61
Bihar,2020-04-12,6703,64
Bihar,2020-04-13,7263,65
Bihar,2020-04-14,7727,62
Bihar,2020-04-15,8263,66
Bihar,2020-04-16,8846,72
Bihar,2020-04-17,9486,83
Bihar,2020-04-18,10130,85
Bihar,2020-04-19,10745,92
Bihar,2020-04-20,11319,96
Bihar,2020-04-21,11999,115
Bihar,2020-04-22,12978,136
Bihar,2020-04-23,13785,148
Bihar,2020-04-24,14924,176
Bihar,2020-04-25,15885,238
Bihar,2020-04-26,17041,255
Bihar,2020-04-27,18179,328
Bihar,2020-04-28,19790,346
Bihar,2020-04-29,21180,383
Bihar,2020-04-30,22672,409
Bihar,2020-05-01,24118,466
Bihar,2020-05-02,25724,476
Bihar,2020-05-03,26951,485
Bihar,2020-05-04,28345,525
Bihar,2020-05-05,28791,529
Bihar,2020-05-06,29328,539
Bihar,2020-05-07,29841,547
Bihar,2020-05-08,30320,564
Bihar,2020-05-09,31552,585
Bihar,2020-05-10,32670,653
Bihar,2020-05-11,34662,714
Bihar,2020-05-12,37430,796
Bihar,2020-05-13,39149,909
Bihar,2020-05-14,40782,970
Bihar,2020-05-15,42645,1010
Bihar,2020-05-16,44340,1083
Bihar,2020-05-17,45729,1193
Bihar,2020-05-18,46996,1391
Bihar,2020-05-19,50563,1495
Bihar,2020-05-20,53361,1607
Bihar,2020-05-21,55692,1881
Bihar,2020-05-22,58481,2098
Bihar,2020-05-23,61220,2344
Bihar,2020-05-24,63741,2507
Bihar,2020-05-27,68262,3010
Bihar,2020-05-28,70275,3106
Bihar,2020-05-29,72256,3276
Bihar,2020-05-30,73929,3511
Bihar,2020-05-31,75737,3692
Bihar,2020-06-01,78090,3872
Bihar,2020-06-02,81413,4049
Bihar,2020-06-03,84729,4273
Bihar,2020-06-04,88313,4420
Bihar,2020-06-05,91903,4551
Bihar,2020-06-06,95473,4745
Bihar,2020-06-07,99108,4972
Bihar,2020-06-08,102318,5176
Bihar,2020-06-09,105588,5364
Bihar,2020-06-10,109483,5583
Bihar,2020-06-11,113225,5807
Bihar,2020-06-12,116671,6043
Bihar,2020-06-13,120086,6183
Bihar,2020-06-14,123629,6355
Bihar,2020-06-15,127126,6581
Bihar,2020-06-16,130783,6736
Bihar,2020-06-17,134402,6889
Bihar,2020-06-18,139584,6993
Bihar,2020-06-19,145562,7178
Bihar,2020-06-20,151148,7380
Bihar,2020-06-21,156926,7602
Bihar,2020-06-22,163476,7808
Bihar,2020-06-23,169401,7974
Bihar,2020-06-24,175103,8180
Bihar,2020-06-25,181737,8381
Bihar,2020-06-26,189643,8611
Bihar,2020-06-27,198385,8859
Bihar,2020-06-28,205832,9117
Bihar,2020-06-29,212659,9506
Bihar,2020-06-30,220890,9744
Bihar,2020-07-01,228689,10075
Bihar,2020-07-02,235980,10392
Bihar,2020-07-03,243167,10911
Bihar,2020-07-04,251097,11457
Bihar,2020-07-05,257896,11860
Bihar,2020-07-06,264109,12140
Bihar,2020-07-07,269277,12525
Bihar,2020-07-08,275554,13274
Bihar,2020-07-09,284059,13978
Bihar,2020-07-10,291654,14330
Bihar,2020-07-11,300762,15039
Bihar,2020-07-12,310013,16305
Bihar,2020-07-13,319142,17421
Bihar,2020-07-14,329160,18853
Bihar,2020-07-15,337212,20173
Bihar,2020-07-16,347457,21558
Bihar,2020-07-17,357730,23300
Bihar,2020-07-18,368232,24967
Bihar,2020-07-19,378508,26379
Bihar,2020-07-20,388626,27455
Bihar,2020-07-21,398929,28564
Bihar,2020-07-22,409088,30066
Bihar,2020-07-23,419208,31691
Bihar,2020-07-24,429664,33511
Bihar,2020-07-25,442125,36314
Bihar,2020-07-26,456324,38919
Bihar,2020-07-27,470560,41111
Bihar,2020-07-28,486835,43591
Bihar,2020-07-29,504629,45919
Bihar,2020-07-30,525430,48001
Bihar,2020-07-31,548172,50987
Bihar,2020-08-01,576796,54508
Bihar,2020-08-02,612415,57270
Bihar,2020-08-03,648939,59567
Bihar,2020-08-04,687154,62301
Bihar,2020-08-05,739078,64732
Bihar,2020-08-06,799332,68148
Bihar,2020-08-07,870852,71794
Bihar,2020-08-08,946278,75786
Bihar,2020-08-09,1021906,79720
Bihar,2020-08-10,1097252,82741
Bihar,2020-08-11,1180566,86812
Bihar,2020-08-12,1272980,90553
Bihar,2020-08-13,1377432,0
